,Filepath,Prediction,Actual_Class,Model_Name
972,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4973.jpg,0.5014599,1,ResNet50
973,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4974.jpg,0.5006127,1,ResNet50
974,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4975.jpg,0.49658486,1,ResNet50
975,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4976.jpg,0.5019131,1,ResNet50
976,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4977.jpg,0.4992164,1,ResNet50
977,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4978.jpg,0.49762246,1,ResNet50
978,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4979.jpg,0.49914968,1,ResNet50
979,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4980.jpg,0.4980671,1,ResNet50
980,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4981.jpg,0.4995877,1,ResNet50
981,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4982.jpg,0.49978468,1,ResNet50
982,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4983.jpg,0.5003431,1,ResNet50
983,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4984.jpg,0.50082994,1,ResNet50
984,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4985.jpg,0.49797037,1,ResNet50
985,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4986.jpg,0.5045112,1,ResNet50
986,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4987.jpg,0.5006725,1,ResNet50
987,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4988.jpg,0.5055023,1,ResNet50
988,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4989.jpg,0.5051814,1,ResNet50
989,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4990.jpg,0.49848035,1,ResNet50
990,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4991.jpg,0.499648,1,ResNet50
991,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4992.jpg,0.4974534,1,ResNet50
992,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4993.jpg,0.50552326,1,ResNet50
993,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4994.jpg,0.5021454,1,ResNet50
994,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4995.jpg,0.49674156,1,ResNet50
995,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4996.jpg,0.49789235,1,ResNet50
996,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4997.jpg,0.5018736,1,ResNet50
997,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4998.jpg,0.50221103,1,ResNet50
998,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4999.jpg,0.5039683,1,ResNet50
999,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog5000.jpg,0.49926737,1,ResNet50
