,Filepath,Prediction,Actual_Class,Model_Name
1014,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog110.jpg,0.49528608,1,ResNet50
1015,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog111.jpg,0.50375485,1,ResNet50
1016,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog112.jpg,0.4999817,1,ResNet50
1017,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog113.jpg,0.4982981,1,ResNet50
1018,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog114.jpg,0.5036557,1,ResNet50
1019,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog115.jpg,0.49909335,1,ResNet50
1020,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog116.jpg,0.50181365,1,ResNet50
1021,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog117.jpg,0.5015937,1,ResNet50
1022,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog118.jpg,0.4999388,1,ResNet50
1023,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog119.jpg,0.50065935,1,ResNet50
1024,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog12.jpg,0.50523424,1,ResNet50
1025,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog120.jpg,0.50070894,1,ResNet50
1026,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog121.jpg,0.498826,1,ResNet50
1027,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog122.jpg,0.5020457,1,ResNet50
1028,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog123.jpg,0.4974569,1,ResNet50
1029,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog124.jpg,0.49999356,1,ResNet50
1030,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog125.jpg,0.49627215,1,ResNet50
1031,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog126.jpg,0.49989402,1,ResNet50
1032,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog127.jpg,0.4978125,1,ResNet50
1033,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog128.jpg,0.5021066,1,ResNet50
1034,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog129.jpg,0.5050954,1,ResNet50
1035,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog13.jpg,0.50107485,1,ResNet50
1036,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog130.jpg,0.5006426,1,ResNet50
1037,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog131.jpg,0.49732578,1,ResNet50
1038,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog132.jpg,0.49586284,1,ResNet50
1039,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog133.jpg,0.49884334,1,ResNet50
1040,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog134.jpg,0.4993556,1,ResNet50
1041,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog135.jpg,0.4965015,1,ResNet50
1042,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog136.jpg,0.49947408,1,ResNet50
1043,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog137.jpg,0.49997708,1,ResNet50
1044,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog138.jpg,0.49984062,1,ResNet50
1045,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog139.jpg,0.5003192,1,ResNet50
1046,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog14.jpg,0.49970877,1,ResNet50
1047,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog140.jpg,0.50359595,1,ResNet50
1048,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog141.jpg,0.5066602,1,ResNet50
1049,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog142.jpg,0.47996476,1,ResNet50
1050,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog143.jpg,0.4979972,1,ResNet50
1051,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog144.jpg,0.50120455,1,ResNet50
1052,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog145.jpg,0.49835923,1,ResNet50
1053,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog146.jpg,0.50019675,1,ResNet50
1054,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog147.jpg,0.4984198,1,ResNet50
1055,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog148.jpg,0.4953417,1,ResNet50
1056,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog149.jpg,0.5010873,1,ResNet50
1057,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog15.jpg,0.4969728,1,ResNet50
1058,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog150.jpg,0.50465333,1,ResNet50
1059,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog151.jpg,0.49632123,1,ResNet50
1060,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog152.jpg,0.5062482,1,ResNet50
1061,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog153.jpg,0.50210977,1,ResNet50
1062,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog154.jpg,0.49972296,1,ResNet50
1063,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog155.jpg,0.5015672,1,ResNet50
1064,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog156.jpg,0.5043803,1,ResNet50
1065,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog157.jpg,0.50041956,1,ResNet50
1066,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog158.jpg,0.50390154,1,ResNet50
1067,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog159.jpg,0.5026406,1,ResNet50
1068,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog16.jpg,0.49902397,1,ResNet50
1069,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog160.jpg,0.50037456,1,ResNet50
1070,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog161.jpg,0.500995,1,ResNet50
1071,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog162.jpg,0.5007035,1,ResNet50
1072,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog163.jpg,0.4983758,1,ResNet50
1073,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog164.jpg,0.4981073,1,ResNet50
1074,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog165.jpg,0.49869967,1,ResNet50
1075,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog166.jpg,0.50043243,1,ResNet50
1076,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog167.jpg,0.50564003,1,ResNet50
1077,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog168.jpg,0.49884441,1,ResNet50
1078,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog169.jpg,0.5012126,1,ResNet50
1079,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog17.jpg,0.51026934,1,ResNet50
1080,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog170.jpg,0.5002084,1,ResNet50
1081,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog171.jpg,0.50655925,1,ResNet50
1082,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog172.jpg,0.5020746,1,ResNet50
1083,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog173.jpg,0.49919266,1,ResNet50
1084,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog174.jpg,0.4994388,1,ResNet50
1085,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog175.jpg,0.50208634,1,ResNet50
1086,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog176.jpg,0.49704218,1,ResNet50
1087,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog177.jpg,0.49910143,1,ResNet50
1088,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog178.jpg,0.49971333,1,ResNet50
1089,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog179.jpg,0.5033008,1,ResNet50
1090,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog18.jpg,0.4978866,1,ResNet50
1091,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog180.jpg,0.49870363,1,ResNet50
1092,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog181.jpg,0.4989935,1,ResNet50
1093,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog182.jpg,0.50075865,1,ResNet50
1094,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog183.jpg,0.49890146,1,ResNet50
1095,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog184.jpg,0.500646,1,ResNet50
1096,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog185.jpg,0.507769,1,ResNet50
1097,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog186.jpg,0.5003996,1,ResNet50
1098,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog187.jpg,0.50265574,1,ResNet50
1099,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog188.jpg,0.49844894,1,ResNet50
1100,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog189.jpg,0.5051473,1,ResNet50
1101,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog19.jpg,0.50030595,1,ResNet50
1102,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog190.jpg,0.49937207,1,ResNet50
1103,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog191.jpg,0.5004153,1,ResNet50
1104,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog192.jpg,0.5008385,1,ResNet50
1105,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog193.jpg,0.49858493,1,ResNet50
1106,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog194.jpg,0.4991407,1,ResNet50
1107,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog195.jpg,0.49848515,1,ResNet50
1108,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog196.jpg,0.5014776,1,ResNet50
1109,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog197.jpg,0.49900436,1,ResNet50
1110,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog198.jpg,0.49728152,1,ResNet50
1111,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog199.jpg,0.49362838,1,ResNet50
1112,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog2.jpg,0.5024634,1,ResNet50
1113,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog20.jpg,0.5047847,1,ResNet50
1114,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog200.jpg,0.4965307,1,ResNet50
1115,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog201.jpg,0.5011872,1,ResNet50
1116,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog202.jpg,0.49697468,1,ResNet50
1117,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog203.jpg,0.504285,1,ResNet50
1118,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog204.jpg,0.49690345,1,ResNet50
1119,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog205.jpg,0.50226516,1,ResNet50
1120,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog206.jpg,0.50575316,1,ResNet50
1121,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog207.jpg,0.5000878,1,ResNet50
1122,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog208.jpg,0.502084,1,ResNet50
1123,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog209.jpg,0.49980342,1,ResNet50
1124,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog21.jpg,0.49951673,1,ResNet50
1125,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog210.jpg,0.5042944,1,ResNet50
1126,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog211.jpg,0.4995063,1,ResNet50
1127,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog212.jpg,0.50250524,1,ResNet50
1128,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog213.jpg,0.50124073,1,ResNet50
1129,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog214.jpg,0.50090677,1,ResNet50
1130,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog215.jpg,0.49875143,1,ResNet50
1131,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog216.jpg,0.49778363,1,ResNet50
1132,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog217.jpg,0.49774584,1,ResNet50
1133,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog218.jpg,0.49935406,1,ResNet50
1134,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog219.jpg,0.50724834,1,ResNet50
1135,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog22.jpg,0.50422007,1,ResNet50
1136,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog220.jpg,0.500108,1,ResNet50
1137,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog221.jpg,0.5010598,1,ResNet50
1138,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog222.jpg,0.49863854,1,ResNet50
1139,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog223.jpg,0.5034345,1,ResNet50
1140,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog224.jpg,0.5004364,1,ResNet50
1141,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog225.jpg,0.50231117,1,ResNet50
1142,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog226.jpg,0.5007699,1,ResNet50
1143,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog227.jpg,0.5045745,1,ResNet50
1144,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog228.jpg,0.49758235,1,ResNet50
1145,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog229.jpg,0.50295204,1,ResNet50
1146,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog23.jpg,0.5001452,1,ResNet50
1147,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog230.jpg,0.50251365,1,ResNet50
1148,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog231.jpg,0.5105848,1,ResNet50
1149,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog232.jpg,0.49598378,1,ResNet50
1150,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog233.jpg,0.50320685,1,ResNet50
1151,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog234.jpg,0.5004358,1,ResNet50
1152,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog235.jpg,0.5027085,1,ResNet50
1153,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog236.jpg,0.49882036,1,ResNet50
1154,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog237.jpg,0.49854133,1,ResNet50
1155,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog238.jpg,0.49914595,1,ResNet50
1156,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog239.jpg,0.5013434,1,ResNet50
1157,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog24.jpg,0.5045341,1,ResNet50
1158,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog240.jpg,0.51043403,1,ResNet50
1159,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog241.jpg,0.49687737,1,ResNet50
1160,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog242.jpg,0.4970455,1,ResNet50
1161,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog243.jpg,0.4970509,1,ResNet50
1162,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog244.jpg,0.5013943,1,ResNet50
1163,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog245.jpg,0.5035778,1,ResNet50
1164,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog246.jpg,0.5008743,1,ResNet50
1165,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog247.jpg,0.49633804,1,ResNet50
1166,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog248.jpg,0.5043781,1,ResNet50
1167,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog249.jpg,0.50346637,1,ResNet50
1168,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog25.jpg,0.49839243,1,ResNet50
1169,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog250.jpg,0.5047276,1,ResNet50
1170,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog251.jpg,0.4995579,1,ResNet50
1171,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog252.jpg,0.5032621,1,ResNet50
1172,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog253.jpg,0.49991518,1,ResNet50
1173,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog254.jpg,0.49672836,1,ResNet50
1174,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog255.jpg,0.498802,1,ResNet50
1175,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog256.jpg,0.50663644,1,ResNet50
1176,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog257.jpg,0.50019455,1,ResNet50
1177,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog258.jpg,0.499969,1,ResNet50
1178,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog259.jpg,0.5007078,1,ResNet50
1179,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog26.jpg,0.501557,1,ResNet50
1180,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog260.jpg,0.49717835,1,ResNet50
1181,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog261.jpg,0.50112504,1,ResNet50
1182,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog262.jpg,0.50221676,1,ResNet50
1183,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog263.jpg,0.5006281,1,ResNet50
1184,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog264.jpg,0.4983692,1,ResNet50
1185,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog265.jpg,0.50146335,1,ResNet50
1186,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog266.jpg,0.5049829,1,ResNet50
1187,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog267.jpg,0.50469077,1,ResNet50
1188,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog268.jpg,0.50473076,1,ResNet50
1189,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog269.jpg,0.5003675,1,ResNet50
1190,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog27.jpg,0.5002999,1,ResNet50
1191,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog270.jpg,0.504913,1,ResNet50
1192,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog271.jpg,0.5005332,1,ResNet50
1193,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog272.jpg,0.50347793,1,ResNet50
1194,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog273.jpg,0.50384367,1,ResNet50
1195,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog274.jpg,0.4992419,1,ResNet50
1196,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog275.jpg,0.49867913,1,ResNet50
1197,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog276.jpg,0.49957514,1,ResNet50
1198,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog277.jpg,0.5001926,1,ResNet50
1199,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog278.jpg,0.49849647,1,ResNet50
1200,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog279.jpg,0.4984686,1,ResNet50
1201,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog28.jpg,0.50504184,1,ResNet50
1202,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog280.jpg,0.49702927,1,ResNet50
1203,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog281.jpg,0.4999602,1,ResNet50
1204,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog282.jpg,0.5008579,1,ResNet50
1205,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog283.jpg,0.5007545,1,ResNet50
1206,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog284.jpg,0.49915138,1,ResNet50
1207,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog285.jpg,0.50282556,1,ResNet50
1208,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog286.jpg,0.5004881,1,ResNet50
1209,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog287.jpg,0.49844015,1,ResNet50
1210,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog288.jpg,0.4986767,1,ResNet50
1211,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog289.jpg,0.50186217,1,ResNet50
1212,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog29.jpg,0.4996685,1,ResNet50
1213,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog290.jpg,0.49971828,1,ResNet50
1214,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog291.jpg,0.49947327,1,ResNet50
1215,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog292.jpg,0.5042004,1,ResNet50
1216,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog293.jpg,0.4983115,1,ResNet50
1217,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog294.jpg,0.5015163,1,ResNet50
1218,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog295.jpg,0.49862847,1,ResNet50
1219,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog296.jpg,0.50705284,1,ResNet50
1220,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog297.jpg,0.5008961,1,ResNet50
1221,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog298.jpg,0.50092465,1,ResNet50
1222,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog299.jpg,0.5021308,1,ResNet50
1223,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog3.jpg,0.5009612,1,ResNet50
1224,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog30.jpg,0.5062939,1,ResNet50
1225,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog300.jpg,0.5018084,1,ResNet50
1226,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog301.jpg,0.49980235,1,ResNet50
1227,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog302.jpg,0.5026155,1,ResNet50
1228,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog303.jpg,0.50054246,1,ResNet50
1229,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog304.jpg,0.49798343,1,ResNet50
1230,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog305.jpg,0.49935117,1,ResNet50
1231,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog306.jpg,0.49858758,1,ResNet50
1232,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog307.jpg,0.50275797,1,ResNet50
1233,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog308.jpg,0.4988757,1,ResNet50
1234,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog309.jpg,0.5061877,1,ResNet50
1235,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog31.jpg,0.5035102,1,ResNet50
1236,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog310.jpg,0.49905086,1,ResNet50
1237,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog311.jpg,0.5049175,1,ResNet50
1238,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog312.jpg,0.49899623,1,ResNet50
1239,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog313.jpg,0.50538385,1,ResNet50
1240,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog314.jpg,0.50060743,1,ResNet50
1241,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog315.jpg,0.50361603,1,ResNet50
1242,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog316.jpg,0.49733496,1,ResNet50
1243,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog317.jpg,0.49300265,1,ResNet50
1244,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog318.jpg,0.49952298,1,ResNet50
1245,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog319.jpg,0.4962616,1,ResNet50
1246,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog32.jpg,0.5057457,1,ResNet50
1247,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog320.jpg,0.5017201,1,ResNet50
1248,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog321.jpg,0.5003987,1,ResNet50
1249,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog322.jpg,0.49832165,1,ResNet50
1250,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog323.jpg,0.5083868,1,ResNet50
1251,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog324.jpg,0.49995112,1,ResNet50
1252,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog325.jpg,0.49773613,1,ResNet50
1253,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog326.jpg,0.5001929,1,ResNet50
1254,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog327.jpg,0.4985295,1,ResNet50
1255,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog328.jpg,0.4937971,1,ResNet50
1256,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog329.jpg,0.4996124,1,ResNet50
1257,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog33.jpg,0.49696,1,ResNet50
1258,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog330.jpg,0.49997815,1,ResNet50
